City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Bakery, Desserts, Fast Food",300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.9
S��o Paulo,Italian,400,Brazilian Real(R$),No,No,No,No,4,Green,Very Good,4.4
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
Gurgaon,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Ice Cream, Mithai, North Indian, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.3
New Delhi,"Japanese, Korean",2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.6
New Delhi,Fast Food,100,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.9
New Delhi,South Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Chinese,650,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.1
Noida,"Ice Cream, Desserts",350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,"American, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.1
New Delhi,North Indian,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Bangalore,"Pizza, Cafe, Italian",600,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.0
New Delhi,"North Indian, Chinese, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Ghaziabad,Cafe,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
Goa,"Goan, Seafood, North Indian",600,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"Chinese, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.7
New Delhi,"North Indian, Mughlai, Chinese",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average,2.6
New Delhi,"North Indian, Biryani",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
Jaipur,Rajasthani,1600,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.3
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.8
New Delhi,North Indian,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Ice Cream,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
New Delhi,Desserts,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
Albany,Chinese,10,Dollar($),No,No,No,No,1,Yellow,Good,3.8
Gurgaon,North Indian,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
Noida,"Asian, Chinese, Japanese",750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good,4.2
Edinburgh,Italian,30,Pounds(��),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"Bakery, Italian, Chinese, Mexican",700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.7
Gurgaon,"Mughlai, North Indian",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Fast Food, North Indian",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.8
Gurgaon,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Italian, North Indian, Continental",3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.5
New Delhi,"Street Food, Desserts",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"Chinese, Continental",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
New Delhi,"Japanese, Chinese, Asian, Malaysian, Thai, Vietnamese",1500,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,2.8
Noida,"Italian, Pizza, Fast Food",800,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.3
New Delhi,"South Indian, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
New Delhi,Bakery,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Faridabad,Mughlai,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
New Delhi,"North Indian, Chinese, Mughlai",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
Gurgaon,Ice Cream,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.8
New Delhi,"Goan, Seafood",1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good,3.7
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.4
Noida,Bakery,300,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.8
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Bakery,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Doha,Indian,50,Qatari Rial(QR),No,No,No,No,2,Green,Very Good,4.3
Gurgaon,"Italian, European",2000,Indian Rupees(Rs.),Yes,No,No,No,4,Red,Poor,2.4
New Delhi,"Chinese, Thai, Seafood",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good,3.8
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.5
Noida,Chinese,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Gurgaon,"Biryani, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.9
Athens,"Breakfast, Burger, Sandwich",10,Dollar($),No,No,No,No,1,Yellow,Good,3.7
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Mughlai,600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,Drinks Only,2100,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated,0.0
New Delhi,"Chinese, Fast Food",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.7
Pretoria,"Cafe, Italian, Pizza, European, Bakery, Deli",400,Rand(R),No,No,No,No,4,Yellow,Good,3.9
Dubai,"American, Burger",300,Emirati Diram(AED),No,No,No,No,4,Dark Green,Excellent,4.5
New Delhi,"Lebanese, North Indian, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, Chinese",850,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
Pretoria,"Cafe, Grill",410,Rand(R),No,No,No,No,4,Green,Very Good,4.0
New Delhi,Cafe,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.6
New Delhi,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Bras�_lia,"Bar Food, Brazilian",60,Brazilian Real(R$),No,No,No,No,3,Yellow,Good,3.6
New Delhi,"North Indian, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.8
Cape Town,"Desserts, Ice Cream",110,Rand(R),No,No,No,No,2,Dark Green,Excellent,4.5
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Macon,Steak,70,Dollar($),No,No,No,No,4,Green,Very Good,4.0
New Delhi,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,North Indian,4300,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good,3.9
Gurgaon,"North Indian, South Indian, Street Food, Mithai",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
Macon,"Greek, Mediterranean, Vegetarian",10,Dollar($),No,No,No,No,1,Green,Very Good,4.2
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Noida,"Italian, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"Bakery, Desserts, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Noida,Cafe,900,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,"Raw Meats, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Biryani, Mughlai",700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.9
New Delhi,"North Indian, Street Food",500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Dubai,"Goan, Chinese, Indian, North Indian",130,Emirati Diram(AED),Yes,Yes,No,No,3,Green,Very Good,4.3
Tampa Bay,"British, Bar Food, Sandwich",25,Dollar($),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"North Indian, Chinese, South Indian",250,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.1
Noida,"North Indian, Chinese, Mughlai",500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Albany,"American, Burger, Sandwich",25,Dollar($),No,No,No,No,2,Yellow,Good,3.5
Noida,"North Indian, Fast Food, Chinese",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Mughlai, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Juices,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Davenport,"American, BBQ, Steak",25,Dollar($),No,No,No,No,2,Green,Very Good,4.2
Gurgaon,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Mughlai, North Indian",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,"Bakery, Desserts, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good,4.2
New Delhi,North Indian,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Green,Very Good,4.4
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Johannesburg,American,515,Rand(R),Yes,No,No,No,4,Green,Very Good,4.2
Gurgaon,"Mughlai, North Indian",450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Beverages, Fast Food",400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.7
New Delhi,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,"Pizza, Burger, Fast Food",250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.0
New Delhi,Cafe,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai",500,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor,2.4
Noida,"Cafe, Mexican",550,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, Mughlai",800,Indian Rupees(Rs.),Yes,No,No,No,2,Yellow,Good,3.6
New Delhi,Chinese,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Street Food, Fast Food, Mithai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.5
Noida,"Biryani, North Indian",300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,"Mithai, Street Food",200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,"North Indian, Mughlai",1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Red,Poor,2.4
New Delhi,"Desserts, Bakery",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,South Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Asian,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
New Delhi,Street Food,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
Noida,"Fast Food, North Indian, South Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Beechworth,"Pizza, Bar Food",20,Dollar($),No,No,No,No,2,Dark Green,Excellent,4.6
Noida,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Taguig City,"Cafe, Bakery, American, Italian",1500,Botswana Pula(P),Yes,No,No,No,4,Green,Very Good,4.4
Gurgaon,Italian,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good,3.7
New Delhi,"Pizza, Fast Food",600,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated,0.0
New Delhi,"Chinese, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Mughlai,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.1
New Delhi,Fast Food,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
Gurgaon,"Fast Food, Burger",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"American, Fast Food, Salad, Healthy Food",500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor,2.4
Noida,"North Indian, Chinese",400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,"North Indian, Chinese, Raw Meats",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.1
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Cafe,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,North Indian,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.2
New Delhi,Pizza,800,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.9
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
Bhopal,"Italian, Mexican, Chinese",900,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good,3.8
Pensacola,"Seafood, Sushi",40,Dollar($),No,No,No,No,3,Green,Very Good,4.1
Birmingham,"Pakistani, Indian",45,Pounds(��),No,No,No,No,3,Yellow,Good,3.7
New Delhi,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Athens,"Breakfast, Sandwich",10,Dollar($),No,No,No,No,1,Green,Very Good,4.3
Gurgaon,"North Indian, Chinese, Fast Food",1000,Indian Rupees(Rs.),No,Yes,Yes,No,3,Orange,Average,2.7
Hyderabad,"North Indian, Chinese",1100,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good,3.9
New Delhi,"Kerala, South Indian",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,North Indian,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Wellington City,"Cafe, European, Mexican",50,NewZealand($),No,No,No,No,3,Green,Very Good,4.4
New Delhi,"Fast Food, Burger",450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.6
London,Italian,45,Pounds(��),No,No,No,No,3,Dark Green,Excellent,4.5
New Delhi,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Manchester,French,160,Pounds(��),No,No,No,No,4,Green,Very Good,4.3
Gurgaon,"Italian, Mexican",400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
Pensacola,"Breakfast, Burger",25,Dollar($),No,No,No,No,2,Green,Very Good,4.2
New Delhi,"Fast Food, Beverages",550,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.3
Noida,"North Indian, Mughlai",350,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
New Delhi,Mughlai,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.5
Sharjah,"American, Mexican, Burger",250,Emirati Diram(AED),No,Yes,No,No,4,Green,Very Good,4.1
New Delhi,European,1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated,0.0
New Delhi,"Mithai, Street Food",150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,"South Indian, North Indian, Chinese, Mughlai",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Raw Meats, Fast Food",350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,"North Indian, South Indian, Chinese, Street Food, Fast Food, Mithai, Desserts",600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,2.5
Gurgaon,"Fast Food, Chinese",200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,"North Indian, Mughlai, Chinese",700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"Bakery, Mithai",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,Italian,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,3.1
New Delhi,Asian,850,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Faridabad,"North Indian, Mughlai, Continental",600,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Dalton,Japanese,10,Dollar($),No,No,No,No,1,Green,Very Good,4.3
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Gurgaon,"Fast Food, Chinese, Bengali",400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.3
Gurgaon,Cafe,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.8
Gurgaon,"North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.3
Faridabad,"Mithai, South Indian, Chinese, Street Food",100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Mughlai, North Indian",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,3.0
New Delhi,"Continental, Mexican, Fast Food, North Indian, Chinese",500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
Gurgaon,"Healthy Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
Colombo,Fast Food,1000,Sri Lankan Rupee(LKR),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"Bakery, Desserts",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Raw Meats, North Indian",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.6
New Delhi,"Chinese, North Indian",400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Continental",1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average,2.8
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,Fast Food,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.2
New Delhi,North Indian,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated,0.0
Bhopal,"North Indian, South Indian, Street Food, Bakery",400,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good,4.1
New Delhi,"Chinese, Fast Food",450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Ludhiana,"Mediterranean, Chinese, Continental",2000,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good,4.3
Colombo,"American, Chinese, North Indian",2000,Sri Lankan Rupee(LKR),No,No,No,No,3,Orange,Average,2.5
New Delhi,"South Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.6
New Delhi,"Italian, Pizza, Fast Food",1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.3
New Delhi,"North Indian, Mughlai",600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.1
New Delhi,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.2
Faridabad,"Bakery, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.1
New Delhi,"Bengali, South Indian, North Indian, Mughlai",1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
New Delhi,North Indian,450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
Albany,"Chinese, Seafood, Vegetarian",25,Dollar($),No,No,No,No,2,Yellow,Good,3.6
Noida,"Fast Food, North Indian",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,Street Food,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good,3.5
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.6
Faridabad,"North Indian, Chinese",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Italian, Fast Food",300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average,2.8
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Noida,North Indian,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
Edinburgh,Cafe,30,Pounds(��),No,No,No,No,3,Yellow,Good,3.9
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Italian, Chinese, Continental, Thai, Mediterranean, Lebanese",600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.7
Noida,"North Indian, Chinese, South Indian",450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,2.6
New Delhi,Fast Food,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,2.8
New Delhi,"Chinese, North Indian, Mughlai, Continental",1600,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average,3.0
New Delhi,"Pizza, Fast Food",700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,Cafe,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated,0.0
Noida,"North Indian, South Indian, Chinese",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Fast Food,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good,3.5
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Pasig City,"Filipino, Mexican",800,Botswana Pula(P),No,No,No,No,3,Dark Green,Excellent,4.9
New Delhi,"North Indian, Chinese",1600,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.1
New Delhi,"North Indian, Chinese",500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average,3.4
New Delhi,"South Indian, Chinese",200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"Bakery, Fast Food",200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average,3.4
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,"Fast Food, Street Food, Beverages",350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,3.3
Gurgaon,Biryani,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,"South Indian, Kerala",800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good,3.8
Mysore,"Continental, South Indian",650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
Chandigarh,"American, Tex-Mex",1800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good,4.3
New Delhi,Street Food,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
Gurgaon,North Indian,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average,3.0
New Delhi,Chinese,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,Continental,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good,3.9
Gurgaon,Italian,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good,3.8
New Delhi,Mughlai,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average,2.9
New Delhi,North Indian,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
New Delhi,North Indian,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated,0.0
