City,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Bhopal,400,Indian Rupees(Rs.),No,No,No,No,2,Green,Very Good
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Ludhiana,2000,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
Colombo,2000,Sri Lankan Rupee(LKR),No,No,No,No,3,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1400,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Albany,25,Dollar($),No,No,No,No,2,Yellow,Good
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Edinburgh,30,Pounds(��),No,No,No,No,3,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,1600,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,White,Not rated
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Pasig City,800,Botswana Pula(P),No,No,No,No,3,Dark Green,Excellent
New Delhi,1600,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Mysore,650,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Chandigarh,1800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
Gurgaon,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Edinburgh,55,Pounds(��),No,No,No,No,4,Green,Very Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Bhopal,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Pretoria,200,Rand(R),No,No,No,No,3,Orange,Average
Augusta,40,Dollar($),No,No,No,No,3,Green,Very Good
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Red,Poor
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,2500,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,2000,Indian Rupees(Rs.),Yes,No,No,No,4,Dark Green,Excellent
Gurgaon,1500,Indian Rupees(Rs.),No,Yes,No,No,3,Yellow,Good
Gurgaon,750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Gurgaon,1850,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Bhopal,500,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,750,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Faridabad,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,750,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Tangerang,200000,Indonesian Rupiah(IDR),No,No,No,No,3,Dark Green,Excellent
New Delhi,450,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,2200,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Aurangabad,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
Tampa Bay,40,Dollar($),No,No,No,No,3,Dark Green,Excellent
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Red,Poor
Lucknow,1600,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent
New Delhi,650,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
Gurgaon,450,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Athens,40,Dollar($),No,No,No,No,3,Dark Green,Excellent
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,4400,Indian Rupees(Rs.),No,No,No,No,4,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Aurangabad,450,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Lucknow,800,Indian Rupees(Rs.),No,No,No,No,3,Dark Green,Excellent
Manchester,50,Pounds(��),No,No,No,No,3,Yellow,Good
Aurangabad,1800,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,900,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,900,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Gurgaon,1100,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,No,No,No,3,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Jakarta,800000,Indonesian Rupiah(IDR),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
Sandton,450,Rand(R),No,No,No,No,4,Dark Green,Excellent
London,45,Pounds(��),Yes,No,No,No,3,Dark Green,Excellent
Noida,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Dalton,10,Dollar($),No,No,No,No,1,Yellow,Good
Jaipur,2300,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Macon,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,1300,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),Yes,No,No,No,2,White,Not rated
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1100,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
Varanasi,1100,Indian Rupees(Rs.),No,No,No,No,4,Orange,Average
New Delhi,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,1300,Indian Rupees(Rs.),No,Yes,No,No,3,Orange,Average
New Delhi,50,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,700,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,Yes,No,No,3,Orange,Average
New Delhi,1100,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Amritsar,400,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Bhubaneshwar,450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Faridabad,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
Faridabad,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,1600,Indian Rupees(Rs.),Yes,No,No,No,3,Green,Very Good
New Delhi,900,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Davenport,25,Dollar($),No,No,No,No,2,White,Not rated
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,800,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Nagpur,550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Pocatello,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,150,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,2000,Indian Rupees(Rs.),Yes,No,No,No,4,White,Not rated
New Delhi,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Yellow,Good
New Delhi,750,Indian Rupees(Rs.),Yes,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Green,Very Good
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Auckland,60,NewZealand($),No,No,No,No,3,Green,Very Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Flaxton,30,Dollar($),No,No,No,No,3,Yellow,Good
Ranchi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Orlando,50,Dollar($),No,No,No,No,4,Green,Very Good
Gainesville,25,Dollar($),No,No,No,No,2,Dark Green,Excellent
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Faridabad,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Singapore,40,Dollar($),No,No,No,No,3,Yellow,Good
Kanpur,850,Indian Rupees(Rs.),No,No,No,No,3,Yellow,Good
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Red,Poor
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Ahmedabad,800,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
Gurgaon,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Goa,1600,Indian Rupees(Rs.),No,No,No,No,4,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,800,Indian Rupees(Rs.),Yes,Yes,No,No,2,Yellow,Good
Gurgaon,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Chandigarh,700,Indian Rupees(Rs.),No,No,No,No,2,Yellow,Good
Ranchi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,650,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
Bangalore,1500,Indian Rupees(Rs.),No,No,No,No,3,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,1000,Indian Rupees(Rs.),Yes,Yes,No,No,3,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Hyderabad,1800,Indian Rupees(Rs.),Yes,Yes,No,No,3,Dark Green,Excellent
New Delhi,700,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Pensacola,25,Dollar($),No,No,No,No,2,Yellow,Good
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,900,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,850,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,1200,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Bras�_lia,30,Brazilian Real(R$),No,No,No,No,1,Yellow,Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Ranchi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,200,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,3200,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Gurgaon,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,450,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Goa,1100,Indian Rupees(Rs.),No,No,No,No,4,Dark Green,Excellent
New Delhi,150,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Noida,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Doha,80,Qatari Rial(QR),No,No,No,No,3,Orange,Average
New Delhi,2000,Indian Rupees(Rs.),Yes,Yes,No,No,4,Yellow,Good
Noida,400,Indian Rupees(Rs.),No,Yes,No,No,1,Yellow,Good
Ahmedabad,350,Indian Rupees(Rs.),No,No,No,No,2,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Noida,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
Pretoria,250,Rand(R),No,No,No,No,3,Green,Very Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Sharjah,80,Emirati Diram(AED),No,Yes,No,No,3,Green,Very Good
New Delhi,3000,Indian Rupees(Rs.),Yes,No,No,No,4,Orange,Average
Noida,1300,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,White,Not rated
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
Faridabad,200,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Waterloo,25,Dollar($),No,No,No,No,2,Yellow,Good
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Tampa Bay,40,Dollar($),No,No,No,No,3,Dark Green,Excellent
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Doha,500,Qatari Rial(QR),No,No,No,No,4,Yellow,Good
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,600,Indian Rupees(Rs.),No,No,No,No,2,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,550,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Faridabad,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Noida,300,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
Faridabad,500,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,600,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Noida,650,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
Gurgaon,800,Indian Rupees(Rs.),Yes,No,No,No,2,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Green,Very Good
Noida,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Orange,Average
Sandton,450,Rand(R),No,No,No,No,4,Green,Very Good
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,700,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
Nagpur,750,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
Rio de Janeiro,70,Brazilian Real(R$),No,No,No,No,3,White,Not rated
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,White,Not rated
New Delhi,250,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,800,Indian Rupees(Rs.),No,Yes,No,No,2,Orange,Average
New Delhi,300,Indian Rupees(Rs.),No,Yes,No,No,1,Orange,Average
New Delhi,500,Indian Rupees(Rs.),No,No,No,No,2,White,Not rated
Gurgaon,600,Indian Rupees(Rs.),No,No,No,No,2,Red,Poor
New Delhi,1000,Indian Rupees(Rs.),No,Yes,No,No,3,Green,Very Good
Allahabad,500,Indian Rupees(Rs.),No,No,No,No,3,Orange,Average
New Delhi,100,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
New Delhi,1500,Indian Rupees(Rs.),Yes,No,No,No,3,Yellow,Good
New Delhi,400,Indian Rupees(Rs.),No,No,No,No,1,Yellow,Good
Gurgaon,200,Indian Rupees(Rs.),No,No,No,No,1,Orange,Average
New Delhi,350,Indian Rupees(Rs.),No,Yes,No,No,1,Green,Very Good
