City,Cuisines,Average Cost for two,Currency,Has Table booking,Has Online delivery,Is delivering now,Switch to order menu,Price range,Rating color,Rating text,Aggregate rating
Ahmedabad,"North Indian, Continental, Mexican, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
Gurgaon,"Bakery, Fast Food, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Gurgaon,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Goa,"Goan, Seafood, Chinese, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Fast Food, South Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
Noida,Healthy Food,1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.7
Gurgaon,"Cafe, Tea",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
Chandigarh,North Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
Ranchi,"North Indian, Continental, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Chinese,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai, Chinese",0.8888888888888888,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
Bangalore,Modern Indian,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"Cafe, Continental, Chinese, North Indian, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"Bakery, Fast Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"North Indian, South Indian, Bakery, Italian",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Hyderabad,"Mexican, American, Tex-Mex, Burger",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Dark Green,Excellent,4.7
New Delhi,"Chinese, North Indian, Seafood",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
Pensacola,"Burger, Bar Food",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Noida,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
Noida,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Continental, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
Noida,"South Indian, North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.6
New Delhi,"Chinese, Japanese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Bras�_lia,Cafe,0.0,Brazilian Real(R$),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,North Indian,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Ranchi,"Cafe, Italian, Mexican, Chinese, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Noida,North Indian,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.5
New Delhi,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Chinese, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"European, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.4
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, South Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.6
Gurgaon,"South Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Pizza,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.6
New Delhi,Chinese,0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,Mughlai,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"South Indian, Street Food, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
Goa,Fast Food,1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.8
New Delhi,Beverages,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
Noida,"Desserts, Beverages",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Doha,Indian,0.0,Qatari Rial(QR),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Burmese, Chinese, Japanese, Malaysian, Thai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.8
Noida,"North Indian, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.7
Ahmedabad,"Desserts, Ice Cream",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"North Indian, Mithai, South Indian, Street Food, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.7
Gurgaon,"North Indian, South Indian, Fast Food, Street Food, Mithai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.1
Noida,"Chinese, North Indian",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Street Food, North Indian, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,Healthy Food,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Pretoria,"Continental, Seafood, Burger, South African, Finger Food, Grill",0.0,Rand(R),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Cafe, Korean",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.0
Sharjah,"Pakistani, Indian, Mughlai",0.0,Emirati Diram(AED),No,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
Noida,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.5
New Delhi,"Pizza, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.3
Faridabad,"South Indian, Chinese, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Waterloo,Mexican,0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Mughlai,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Tampa Bay,"Desserts, Bar Food",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.7
New Delhi,Mughlai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.3
New Delhi,Pizza,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Doha,International,0.5555555555555556,Qatari Rial(QR),No,No,No,No,1.0,Yellow,Good,3.7
New Delhi,Cafe,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Chinese, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,Beverages,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"Bakery, Desserts",0.6666666666666667,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.7
Faridabad,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Cafe, North Indian, Continental, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.7
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.8
New Delhi,"North Indian, South Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,American,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,"North Indian, Chinese, South Indian, Mithai",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
Gurgaon,"Chinese, North Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.8
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
Noida,"North Indian, Chinese, Cafe",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.1
Sandton,Mediterranean,0.4444444444444444,Rand(R),No,No,No,No,1.0,Green,Very Good,4.4
New Delhi,"Bakery, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.3
New Delhi,Italian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,"North Indian, Mughlai, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,Fast Food,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Nagpur,"Cafe, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
Rio de Janeiro,"Bar Food, Brazilian",0.0,Brazilian Real(R$),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,"Chinese, Thai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"Healthy Food, Juices",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Red,Poor,2.4
New Delhi,Sushi,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
Allahabad,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,Fast Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"Thai, Chinese, Asian, Malaysian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Bakery, Desserts",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"Fast Food, Italian, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.0
Gurgaon,"North Indian, South Indian, Fast Food, Street Food, Chinese, Beverages, Desserts, Mithai",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
New Delhi,"Mughlai, North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.2
New Delhi,"Tibetan, Fast Food",0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.6
New Delhi,Mughlai,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,Mughlai,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,North Indian,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.8
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"Mithai, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,North Indian,0.2222222222222222,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.1
New Delhi,Cafe,0.4444444444444444,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.0
New Delhi,Bakery,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
Vizag,"Andhra, North Indian, Chinese, Seafood, Biryani",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"Bakery, Desserts, Fast Food, Pizza, Burger, Finger Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"Chinese, Naga",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
Puducherry,"North Indian, Seafood, South Indian, Italian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"Mughlai, North Indian",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.9
New Delhi,"Fast Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, North Indian, Fast Food, Italian",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.1
New Delhi,"Raw Meats, Fast Food, North Indian",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,Biryani,0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Guwahati,"Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.6
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.8
Bhubaneshwar,Cafe,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Street Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Green,Very Good,4.3
New Delhi,South Indian,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,Cafe,0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.5
New Delhi,"North Indian, Chinese, Fast Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.4
Singapore,Bakery,0.0,Dollar($),No,No,No,No,1.0,Green,Very Good,4.2
New Delhi,"North Indian, Chinese, South Indian",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,2.9
Indore,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"North Indian, Street Food",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
New Delhi,"Ice Cream, Beverages",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.9
New Delhi,"Mughlai, North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese, South Indian, Fast Food",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
Gurgaon,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Bakery",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Coimbatore,Pizza,0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
New Delhi,"Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
New Delhi,"Pizza, Fast Food, Bakery",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,South Indian,0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.2
New Delhi,"North Indian, Chinese",0.7777777777777777,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.7
Noida,"North Indian, Chinese, South Indian, Mithai",0.8888888888888888,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.1
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Gurgaon,"Chinese, Thai, Asian",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Green,Very Good,4.1
Gurgaon,Healthy Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Red,Poor,2.3
New Delhi,Chinese,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Street Food, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Surat,"Italian, Lebanese, Mexican",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
Noida,"Juices, Healthy Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.0
Dalton,"American, Japanese, Sushi",0.0,Dollar($),No,No,No,No,1.0,Dark Green,Excellent,4.6
New Delhi,"North Indian, Chinese",0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Dehradun,"North Indian, Mughlai",0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.9
New Delhi,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.5
Gurgaon,Street Food,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.1
New Delhi,"Street Food, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Gurgaon,"North Indian, Mughlai, Asian, Continental",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.9
New Delhi,Chinese,0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.8
New Delhi,"Ice Cream, Desserts",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Faridabad,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"North Indian, Mughlai",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Bangalore,Modern Indian,1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Green,Very Good,4.2
New Delhi,"North Indian, South Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, Mithai",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
New Delhi,"North Indian, Chinese",0.2222222222222222,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,2.8
Gurgaon,"Chinese, North Indian",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
Singapore,"American, Japanese, Singaporean",0.0,Dollar($),No,No,No,No,1.0,Orange,Average,3.2
New Delhi,"Street Food, South Indian, Mithai",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.8
Boise,Mexican,0.0,Dollar($),No,No,No,No,0.0,Green,Very Good,4.4
New Delhi,"American, Continental, North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,Fast Food,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.6
New Delhi,"South Indian, Chinese, Fast Food",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,2.9
Chatham-Kent,"Japanese, Sushi",0.0,Dollar($),No,No,No,No,1.0,Yellow,Good,3.7
Faridabad,"North Indian, Seafood",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese, Italian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.0
Pocatello,Chinese,0.0,Dollar($),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,"North Indian, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,Yes,No,No,0.0,Orange,Average,3.4
New Delhi,"North Indian, Continental, Chinese, Italian, Lebanese",1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Yellow,Good,3.7
New Delhi,"North Indian, Chinese, Continental",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,3.4
Noida,"Bakery, Desserts",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Chinese, Mughlai",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Noida,"Fast Food, Chinese, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,Yellow,Good,3.5
New Delhi,Ice Cream,0.0,Indian Rupees(Rs.),No,Yes,No,No,0.0,Yellow,Good,3.6
New Delhi,"Fast Food, Chinese",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Mughlai,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.1
New Delhi,"Desserts, Beverages",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Auckland,Desserts,0.0,NewZealand($),No,No,No,No,0.0,Dark Green,Excellent,4.9
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
Noida,"American, Fast Food, Burger",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,White,Not rated,0.0
Kanpur,"North Indian, Chinese",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Green,Very Good,4.0
New Delhi,"Chinese, Mughlai, North Indian",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Italian, Pizza, Fast Food",1.0,Indian Rupees(Rs.),No,Yes,No,No,1.0,Orange,Average,2.6
Faridabad,Cafe,0.7777777777777777,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,Finger Food,1.0,Indian Rupees(Rs.),Yes,No,No,No,1.0,Orange,Average,3.2
New Delhi,North Indian,0.5555555555555556,Indian Rupees(Rs.),No,No,No,No,1.0,White,Not rated,0.0
New Delhi,"North Indian, Chinese",0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,"Burger, Juices, Finger Food",0.5555555555555556,Indian Rupees(Rs.),No,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,"North Indian, European, South Indian",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Yellow,Good,3.6
New Delhi,North Indian,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
London,"Indian, North Indian, Curry, Cafe",0.0,Pounds(��),No,No,No,No,1.0,Dark Green,Excellent,4.7
Noida,"Cafe, Continental, Fast Food",0.33333333333333326,Indian Rupees(Rs.),No,No,No,No,0.0,Orange,Average,3.3
Faridabad,"North Indian, Chinese",0.11111111111111105,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
New Delhi,Ice Cream,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Surat,"Chinese, North Indian, Italian, Mexican",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Yellow,Good,3.8
New Delhi,"North Indian, Chinese",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Orange,Average,3.3
New Delhi,"North Indian, South Indian, Chinese, Fast Food",0.6666666666666667,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,2.8
New Delhi,"Cafe, Chinese, Fast Food",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.0
New Delhi,"Mexican, American",1.0,Indian Rupees(Rs.),Yes,Yes,No,No,1.0,Green,Very Good,4.2
Gurgaon,Street Food,0.0,Indian Rupees(Rs.),No,No,No,No,0.0,White,Not rated,0.0
Faridabad,"North Indian, South Indian, Gujarati, Rajasthani",1.0,Indian Rupees(Rs.),No,No,No,No,1.0,Orange,Average,3.4
